"序号","时间戳","帧类型","帧格式","CAN类型","ID","状态","数据长度","数据内容"
"1","13:57:01.023","标准帧","数据帧","CAN","0x701","接收成功","1","00"
"2","13:57:01.023","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"3","13:57:01.023","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"4","13:57:01.023","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"5","13:57:01.023","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"6","13:57:01.023","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"7","13:57:01.023","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"8","13:57:01.023","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"9","13:57:01.410","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"10","13:57:02.411","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"11","13:57:03.406","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"12","13:57:04.405","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"13","13:57:05.408","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"14","13:57:06.407","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"15","13:57:07.405","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"16","13:57:08.406","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"17","13:57:09.409","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"18","13:57:10.408","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"19","13:57:11.410","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"20","13:57:12.415","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"21","13:57:13.406","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"22","13:57:14.409","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"23","13:57:15.402","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"24","13:57:16.410","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"25","13:57:17.410","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"26","13:57:18.408","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"27","13:57:19.403","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"28","13:57:20.405","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"29","13:57:21.403","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"30","13:57:22.397","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"31","13:57:23.399","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"32","13:57:24.404","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"33","13:57:25.402","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"34","13:57:26.396","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"35","13:57:27.396","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"36","13:57:28.396","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"37","13:57:29.400","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"38","13:57:30.496","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"39","13:57:31.400","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"40","13:57:32.398","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"41","13:57:33.398","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"42","13:57:34.392","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"43","13:57:35.399","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"44","13:57:36.400","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"45","13:57:37.392","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"46","13:57:38.394","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"47","13:57:39.392","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"48","13:57:40.390","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"49","13:57:41.396","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"50","13:57:42.389","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"51","13:57:43.399","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"52","13:57:44.395","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"53","13:57:45.394","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"54","13:57:46.390","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"55","13:57:47.393","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"56","13:57:48.388","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"57","13:57:49.393","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"58","13:57:50.390","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"59","13:57:51.392","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"60","13:57:52.390","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"61","13:57:53.388","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"62","13:57:54.387","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"63","13:57:55.393","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"64","13:57:56.393","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"65","13:57:57.388","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"66","13:57:58.389","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"67","13:57:59.386","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"68","13:58:00.394","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"69","13:58:01.391","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"70","13:58:02.389","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"71","13:58:02.754","标准帧","数据帧","CAN","0x601","发送成功","8","40 41 60 00 00 00 00 00"
"72","13:58:02.765","标准帧","数据帧","CAN","0x581","接收成功","8","4B 41 60 00 40 00 00 00"
"73","13:58:03.386","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"74","13:58:04.392","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"75","13:58:05.392","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"76","13:58:06.386","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"77","13:58:07.390","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"78","13:58:08.388","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"79","13:58:09.386","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"80","13:58:10.390","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"81","13:58:11.383","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"82","13:58:12.387","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"83","13:58:13.385","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"84","13:58:14.391","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"85","13:58:15.381","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"86","13:58:16.386","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"87","13:58:17.382","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"88","13:58:18.382","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"89","13:58:19.390","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"90","13:58:20.382","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"91","13:58:21.384","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"92","13:58:22.383","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"93","13:58:23.389","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"94","13:58:24.387","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"95","13:58:25.388","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"96","13:58:26.389","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"97","13:58:27.388","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"98","13:58:28.383","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"99","13:58:29.385","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"100","13:58:30.387","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"101","13:58:31.386","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"102","13:58:32.381","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"103","13:58:33.392","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"104","13:58:34.380","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"105","13:58:35.389","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"106","13:58:36.377","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"107","13:58:37.382","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"108","13:58:38.380","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"109","13:58:39.383","标准帧","数据帧","CAN","0x701","接收成功","1","7F"
"110","13:58:40.210","标准帧","数据帧","CAN","0x0","发送成功","2","01 01"
"111","13:58:40.232","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"112","13:58:40.232","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"113","13:58:40.252","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"114","13:58:40.252","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"115","13:58:40.262","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"116","13:58:40.262","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"117","13:58:40.283","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"118","13:58:40.283","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"119","13:58:40.303","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"120","13:58:40.303","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"121","13:58:40.324","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"122","13:58:40.324","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"123","13:58:40.345","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"124","13:58:40.345","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"125","13:58:40.365","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"126","13:58:40.365","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"127","13:58:40.376","标准帧","数据帧","CAN","0x701","接收成功","1","05"
"128","13:58:40.386","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"129","13:58:40.386","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"130","13:58:40.408","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"131","13:58:40.408","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"132","13:58:40.429","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"133","13:58:40.429","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"134","13:58:40.450","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"135","13:58:40.450","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"136","13:58:40.471","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"137","13:58:40.471","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"138","13:58:40.483","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"139","13:58:40.483","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"140","13:58:40.503","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"141","13:58:40.503","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"142","13:58:40.524","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"143","13:58:40.524","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"144","13:58:40.545","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"145","13:58:40.545","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"146","13:58:40.566","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"147","13:58:40.566","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"148","13:58:40.588","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"149","13:58:40.588","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"150","13:58:40.609","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"151","13:58:40.609","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"152","13:58:40.630","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"153","13:58:40.630","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"154","13:58:40.650","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"155","13:58:40.650","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"156","13:58:40.671","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"157","13:58:40.671","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"158","13:58:40.682","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"159","13:58:40.682","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"160","13:58:40.713","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"161","13:58:40.713","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"162","13:58:40.723","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"163","13:58:40.723","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"164","13:58:40.744","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"165","13:58:40.744","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"166","13:58:40.765","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"167","13:58:40.765","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"168","13:58:40.786","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"169","13:58:40.786","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"170","13:58:40.807","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"171","13:58:40.807","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"172","13:58:40.828","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"173","13:58:40.828","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"174","13:58:40.850","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"175","13:58:40.850","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"176","13:58:40.870","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"177","13:58:40.870","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"178","13:58:40.891","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"179","13:58:40.891","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"180","13:58:40.911","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"181","13:58:40.912","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"182","13:58:40.932","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"183","13:58:40.932","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"184","13:58:40.943","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"185","13:58:40.943","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"186","13:58:40.964","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"187","13:58:40.964","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"188","13:58:40.986","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"189","13:58:40.986","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"190","13:58:41.007","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"191","13:58:41.007","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"192","13:58:41.027","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"193","13:58:41.027","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"194","13:58:41.047","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"195","13:58:41.047","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"196","13:58:41.068","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"197","13:58:41.068","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"198","13:58:41.089","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"199","13:58:41.089","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"200","13:58:41.110","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"201","13:58:41.110","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"202","13:58:41.131","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"203","13:58:41.131","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"204","13:58:41.152","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"205","13:58:41.152","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"206","13:58:41.162","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"207","13:58:41.162","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"208","13:58:41.182","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"209","13:58:41.182","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"210","13:58:41.203","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"211","13:58:41.203","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"212","13:58:41.223","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"213","13:58:41.223","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"214","13:58:41.244","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"215","13:58:41.244","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"216","13:58:41.265","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"217","13:58:41.265","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"218","13:58:41.285","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"219","13:58:41.285","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"220","13:58:41.306","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"221","13:58:41.306","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"222","13:58:41.349","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"223","13:58:41.349","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"224","13:58:41.350","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"225","13:58:41.350","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"226","13:58:41.370","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"227","13:58:41.370","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"228","13:58:41.380","标准帧","数据帧","CAN","0x701","接收成功","1","05"
"229","13:58:41.390","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"230","13:58:41.390","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"231","13:58:41.411","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"232","13:58:41.411","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"233","13:58:41.433","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"234","13:58:41.433","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"235","13:58:41.443","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"236","13:58:41.443","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"237","13:58:41.464","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"238","13:58:41.464","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"239","13:58:41.486","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"240","13:58:41.486","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"241","13:58:41.507","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"242","13:58:41.507","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"243","13:58:41.529","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"244","13:58:41.529","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"245","13:58:41.550","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"246","13:58:41.550","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"247","13:58:41.571","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"248","13:58:41.571","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"249","13:58:41.592","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"250","13:58:41.592","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"251","13:58:41.602","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"252","13:58:41.602","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"253","13:58:41.623","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"254","13:58:41.623","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"255","13:58:41.644","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"256","13:58:41.644","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"257","13:58:41.665","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"258","13:58:41.665","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"259","13:58:41.686","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"260","13:58:41.686","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"261","13:58:41.706","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"262","13:58:41.706","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"263","13:58:41.727","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"264","13:58:41.727","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"265","13:58:41.747","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"266","13:58:41.747","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"267","13:58:41.769","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"268","13:58:41.769","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"269","13:58:41.788","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"270","13:58:41.788","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"271","13:58:41.809","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"272","13:58:41.809","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"273","13:58:41.830","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"274","13:58:41.830","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"275","13:58:41.852","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"276","13:58:41.852","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"277","13:58:41.862","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"278","13:58:41.862","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"279","13:58:41.883","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"280","13:58:41.883","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"281","13:58:41.904","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"282","13:58:41.904","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"283","13:58:41.925","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
