CAN收发记录,,,,,
序号,传输类型,时间,帧ID,数据长度,数据(HEX)
1,接收,16:23.1,00 00 07 01,1,7F
2,接收,16:24.1,00 00 07 01,1,7F
3,接收,16:25.1,00 00 07 01,1,7F
4,接收,16:26.0,00 00 07 01,1,7F
5,接收,16:27.1,00 00 07 01,1,7F
6,接收,16:28.1,00 00 07 01,1,7F
7,接收,16:29.0,00 00 07 01,1,7F
8,接收,16:30.1,00 00 07 01,1,7F
9,接收,16:31.1,00 00 07 01,1,7F
10,接收,16:32.1,00 00 07 01,1,7F
11,接收,16:33.0,00 00 07 01,1,7F
12,接收,16:34.1,00 00 07 01,1,7F
13,发送,16:34.7,00 00 00 00,2,01 01
14,接收,16:35.0,00 00 01 81,8,40 00 00 00 00 00 03 00
15,接收,16:35.1,00 00 02 81,8,20 A5 00 00 00 00 00 00
16,接收,16:35.1,00 00 01 81,8,40 00 00 00 00 00 03 00
17,接收,16:35.2,00 00 02 81,8,20 A5 00 00 00 00 00 00
18,接收,16:35.3,00 00 01 81,8,40 00 00 00 00 00 03 00
19,接收,16:35.3,00 00 02 81,8,20 A5 00 00 00 00 00 00
20,接收,16:35.4,00 00 01 81,8,40 00 00 00 00 00 03 00
21,接收,16:35.5,00 00 02 81,8,20 A5 00 00 00 00 00 00
22,接收,16:35.6,00 00 01 81,8,40 00 00 00 00 00 03 00
23,接收,16:35.7,00 00 01 81,8,40 00 00 00 00 00 03 00
24,接收,16:35.7,00 00 01 81,8,40 00 00 00 00 00 03 00
25,接收,16:35.8,00 00 01 81,8,40 00 00 00 00 00 03 00
26,接收,16:35.9,00 00 01 81,8,40 00 00 00 00 00 03 00
27,接收,16:36.1,00 00 01 81,8,40 00 00 00 00 00 03 00
28,接收,16:36.1,00 00 02 81,8,20 A5 00 00 00 00 00 00
29,接收,16:36.2,00 00 02 81,8,20 A5 00 00 00 00 00 00
30,接收,16:36.3,00 00 02 81,8,20 A5 00 00 00 00 00 00
31,接收,16:36.3,00 00 02 81,8,20 A5 00 00 00 00 00 00
32,接收,16:36.4,00 00 02 81,8,20 A5 00 00 00 00 00 00
33,接收,16:36.6,00 00 02 81,8,20 A5 00 00 00 00 00 00
34,接收,16:36.7,00 00 01 81,8,40 00 00 00 00 00 03 00
35,接收,16:36.7,00 00 01 81,8,40 00 00 00 00 00 03 00
36,接收,16:36.8,00 00 01 81,8,40 00 00 00 00 00 03 00
37,接收,16:36.9,00 00 01 81,8,40 00 00 00 00 00 03 00
38,接收,16:36.9,00 00 01 81,8,40 00 00 00 00 00 03 00
39,接收,16:37.1,00 00 02 81,8,20 A5 00 00 00 00 00 00
40,接收,16:37.2,00 00 02 81,8,20 A5 00 00 00 00 00 00
41,接收,16:37.3,00 00 02 81,8,20 A5 00 00 00 00 00 00
42,接收,16:37.3,00 00 02 81,8,20 A5 00 00 00 00 00 00
43,接收,16:37.4,00 00 02 81,8,20 A5 00 00 00 00 00 00
44,接收,16:37.5,00 00 02 81,8,20 A5 00 00 00 00 00 00
45,接收,16:37.7,00 00 01 81,8,40 00 00 00 00 00 03 00
46,接收,16:37.7,00 00 01 81,8,40 00 00 00 00 00 03 00
47,接收,16:37.8,00 00 01 81,8,40 00 00 00 00 00 03 00
48,接收,16:37.9,00 00 01 81,8,40 00 00 00 00 00 03 00
49,接收,16:38.0,00 00 01 81,8,40 00 00 00 00 00 03 00
50,接收,16:38.0,00 00 01 81,8,40 00 00 00 00 00 03 00
51,接收,16:38.2,00 00 02 81,8,20 A5 00 00 00 00 00 00
52,接收,16:38.3,00 00 02 81,8,20 A5 00 00 00 00 00 00
53,接收,16:38.4,00 00 02 81,8,20 A5 00 00 00 00 00 00
54,接收,16:38.4,00 00 02 81,8,20 A5 00 00 00 00 00 00
