CANสีทขผวยผ,,,,,,,,
ะ๒บล,ดซสไภเะอ,สฑผไ,ึกID,ภฉีนึกฑ๊ึพ,ิถณฬึกฑ๊ึพ,สýพÝณคถศ,สýพÝ(HEX),สýพÝ(ASCII)
2,ฝำสี,10:45:21.154,00 00 07 01,ฑ๊ืผึก,สýพÝึก,1,7F,
3,ฝำสี,10:45:22.183,00 00 07 01,ฑ๊ืผึก,สýพÝึก,1,7F,
4,ทขหอ,10:45:23.144,00 00 00 00,ฑ๊ืผึก,สýพÝึก,2,01 01,??
5,ฝำสี,10:45:23.179,00 00 07 01,ฑ๊ืผึก,สýพÝึก,1,7F,
6,ฝำสี,10:45:23.423,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 00 00 00 00 00 03 00,@00000?0
7,ฝำสี,10:45:23.488,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
8,ฝำสี,10:45:23.551,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 00 00 00 00 00 03 00,@00000?0
9,ฝำสี,10:45:23.628,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
10,ฝำสี,10:45:23.690,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 00 00 00 00 00 03 00,@00000?0
11,ฝำสี,10:45:23.752,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
12,ฝำสี,10:45:23.833,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 00 00 00 00 00 03 00,@00000?0
13,ฝำสี,10:45:23.958,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
14,ฝำสี,10:45:24.052,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 00 00 00 00 00 03 00,@00000?0
15,ฝำสี,10:45:24.083,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 00 00 00 00 00 03 00,@00000?0
16,ฝำสี,10:45:24.159,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 00 00 00 00 00 03 00,@00000?0
17,ฝำสี,10:45:24.223,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
18,ฝำสี,10:45:24.303,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
19,ฝำสี,10:45:24.504,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
20,ฝำสี,10:45:24.565,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
21,ฝำสี,10:45:24.626,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
22,ฝำสี,10:45:24.707,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
23,ฝำสี,10:45:24.770,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 00 00 00 00 00 03 00,@00000?0
24,ฝำสี,10:45:24.833,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
25,ฝำสี,10:45:25.033,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 00 00 00 00 00 03 00,@00000?0
26,ฝำสี,10:45:25.095,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 00 00 00 00 00 03 00,@00000?0
27,ฝำสี,10:45:25.174,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 00 00 00 00 00 03 00,@00000?0
28,ฝำสี,10:45:25.238,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
29,ฝำสี,10:45:25.300,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
30,ฝำสี,10:45:25.374,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
31,ฝำสี,10:45:25.578,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
32,ฝำสี,10:45:25.641,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
33,ฝำสี,10:45:25.706,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
34,ฝำสี,10:45:25.782,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 00 00 00 00 00 03 00,@00000?0
35,ฝำสี,10:45:25.844,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 00 00 00 00 00 03 00,@00000?0
36,ฝำสี,10:45:25.904,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 00 00 00 00 00 03 00,@00000?0
37,ฝำสี,10:45:26.109,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 00 00 00 00 00 03 00,@00000?0
38,ฝำสี,10:45:26.186,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 00 00 00 00 00 03 00,@00000?0
39,ฝำสี,10:45:26.248,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
40,ฝำสี,10:45:26.310,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 00 00 00 00 00 03 00,@00000?0
41,ฝำสี,10:45:26.392,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
42,ฝำสี,10:45:26.455,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
43,ฝำสี,10:45:26.654,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
44,ฝำสี,10:45:26.717,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
45,ฝำสี,10:45:26.778,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 00 00 00 00 00 03 00,@00000?0
46,ฝำสี,10:45:26.859,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 00 00 00 00 00 03 00,@00000?0
47,ฝำสี,10:45:26.922,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 00 00 00 00 00 03 00,@00000?0
48,ฝำสี,10:45:26.984,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 00 00 00 00 00 03 00,@00000?0
49,ทขหอ,10:45:27.084,00 00 06 01,ฑ๊ืผึก,สýพÝึก,8,2F 60 60 00 08 00 00 00,/``0?000
50,ฝำสี,10:45:27.188,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 00 00 00 00 00 03 00,@00000?0
51,ฝำสี,10:45:27.266,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
52,ฝำสี,10:45:27.328,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
53,ฝำสี,10:45:27.389,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 00 00 00 00 00 03 00,@00000?0
54,ฝำสี,10:45:27.466,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 00 00 00 00 00 03 00,@00000?0
55,ฝำสี,10:45:27.527,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 00 00 00 00 00 03 00,@00000?0
56,ฝำสี,10:45:27.588,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 00 00 00 00 00 03 00,@00000?0
57,ฝำสี,10:45:27.734,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 00 00 00 00 00 03 00,@00000?0
58,ฝำสี,10:45:27.793,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
59,ฝำสี,10:45:27.871,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
60,ฝำสี,10:45:27.933,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 14 00 00 00 00 08 00,@?0000?0
61,ฝำสี,10:45:27.998,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 14 00 00 00 00 08 00,@?0000?0
62,ฝำสี,10:45:28.076,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 14 00 00 00 00 08 00,@?0000?0
63,ฝำสี,10:45:28.137,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 14 00 00 00 00 08 00,@?0000?0
64,ฝำสี,10:45:28.265,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
65,ฝำสี,10:45:28.340,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
66,ฝำสี,10:45:28.402,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
67,ฝำสี,10:45:28.465,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
68,ฝำสี,10:45:28.543,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
69,ฝำสี,10:45:28.604,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
70,ฝำสี,10:45:28.664,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
71,ฝำสี,10:45:28.809,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 14 00 00 00 00 08 00,@?0000?0
72,ฝำสี,10:45:28.869,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 14 00 00 00 00 08 00,@?0000?0
73,ฝำสี,10:45:28.945,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 14 00 00 00 00 08 00,@?0000?0
74,ฝำสี,10:45:29.009,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 14 00 00 00 00 08 00,@?0000?0
75,ฝำสี,10:45:29.073,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 14 00 00 00 00 08 00,@?0000?0
76,ฝำสี,10:45:29.150,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 14 00 00 00 00 08 00,@?0000?0
77,ฝำสี,10:45:29.211,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
