CANสีทขผวยผ,,,,,,,,
ะ๒บล,ดซสไภเะอ,สฑผไ,ึกID,ภฉีนึกฑ๊ึพ,ิถณฬึกฑ๊ึพ,สýพÝณคถศ,สýพÝ(HEX),สýพÝ(ASCII)
1,ฝำสี,10:56:15.296,00 00 07 01,ฑ๊ืผึก,สýพÝึก,1,7F,
2,ฝำสี,10:56:16.290,00 00 07 01,ฑ๊ืผึก,สýพÝึก,1,7F,
3,ฝำสี,10:56:17.265,00 00 07 01,ฑ๊ืผึก,สýพÝึก,1,7F,
4,ฝำสี,10:56:18.285,00 00 07 01,ฑ๊ืผึก,สýพÝึก,1,7F,
5,ฝำสี,10:56:19.290,00 00 07 01,ฑ๊ืผึก,สýพÝึก,1,7F,
6,ทขหอ,10:56:20.007,00 00 00 00,ฑ๊ืผึก,สýพÝึก,2,01 01,??
7,ฝำสี,10:56:20.278,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 00 00 00 00 00 03 00,@00000?0
8,ฝำสี,10:56:20.356,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,13 BD 19 00 00 00 00 00,???00000
9,ฝำสี,10:56:20.422,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 00 00 00 00 00 03 00,@00000?0
10,ฝำสี,10:56:20.478,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,13 BD 19 00 00 00 00 00,???00000
11,ฝำสี,10:56:20.556,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 00 00 00 00 00 03 00,@00000?0
12,ฝำสี,10:56:20.617,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,13 BD 19 00 00 00 00 00,???00000
13,ฝำสี,10:56:20.693,00 00 07 01,ฑ๊ืผึก,สýพÝึก,1,05,?
14,ฝำสี,10:56:20.816,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 00 00 00 00 00 03 00,@00000?0
15,ฝำสี,10:56:20.897,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,13 BD 19 00 00 00 00 00,???00000
16,ฝำสี,10:56:20.959,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 00 00 00 00 00 03 00,@00000?0
17,ฝำสี,10:56:21.021,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 00 00 00 00 00 03 00,@00000?0
18,ฝำสี,10:56:21.098,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 00 00 00 00 00 03 00,@00000?0
19,ฝำสี,10:56:21.160,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 00 00 00 00 00 03 00,@00000?0
20,ฝำสี,10:56:21.359,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,13 BD 19 00 00 00 00 00,???00000
21,ฝำสี,10:56:21.422,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,13 BD 19 00 00 00 00 00,???00000
22,ฝำสี,10:56:21.500,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,13 BD 19 00 00 00 00 00,???00000
23,ฝำสี,10:56:21.563,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,13 BD 19 00 00 00 00 00,???00000
24,ฝำสี,10:56:21.623,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,13 BD 19 00 00 00 00 00,???00000
25,ฝำสี,10:56:21.699,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 00 00 00 00 00 03 00,@00000?0
26,ฝำสี,10:56:21.900,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 00 00 00 00 00 03 00,@00000?0
27,ฝำสี,10:56:21.961,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 00 00 00 00 00 03 00,@00000?0
28,ฝำสี,10:56:22.039,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 00 00 00 00 00 03 00,@00000?0
29,ทขหอ,10:56:22.087,00 00 06 01,ฑ๊ืผึก,สýพÝึก,8,2F 60 60 00 01 00 00 00,/``0?000
30,ฝำสี,10:56:22.124,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 00 00 00 00 00 03 00,@00000?0
31,ฝำสี,10:56:22.181,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 00 00 00 00 00 03 00,@00000?0
32,ฝำสี,10:56:22.243,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 00 00 00 00 00 03 00,@00000?0
33,ฝำสี,10:56:22.442,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 00 00 00 00 00 03 00,@00000?0
34,ฝำสี,10:56:22.505,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 00 00 00 00 00 03 00,@00000?0
35,ฝำสี,10:56:22.566,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 00 00 00 00 00 03 00,@00000?0
36,ฝำสี,10:56:22.644,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 00 00 00 00 00 03 00,@00000?0
37,ฝำสี,10:56:22.706,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 00 00 00 00 00 03 00,@00000?0
38,ฝำสี,10:56:22.769,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 00 00 00 00 00 03 00,@00000?0
39,ฝำสี,10:56:22.970,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 10 00 00 00 00 01 00,@?0000?0
40,ฝำสี,10:56:23.050,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 10 00 00 00 00 01 00,@?0000?0
